Timestamp,Function,Duration (ns)
20:34:31.771,Face detection,16635325
20:34:31.771,Heart rate update,3305
20:34:31.804,Face detection,16651905
20:34:31.804,Heart rate update,2072
20:34:31.838,Face detection,16346861
20:34:31.838,Heart rate update,1966
20:34:31.871,Face detection,16458901
20:34:31.871,Heart rate update,2396
20:34:31.904,Face detection,15972254
20:34:31.904,Heart rate update,2491
20:34:31.937,Face detection,15787524
20:34:31.937,Heart rate update,2422
20:34:31.971,Face detection,16687349
20:34:31.971,Heart rate update,2348
20:34:32.005,Face detection,16860441
20:34:32.005,Heart rate update,3151
20:34:32.037,Face detection,16091793
20:34:32.037,Heart rate update,3327
20:34:32.071,Face detection,16870065
20:34:32.075,Heart rate update,2763
20:34:32.103,Face detection,15647593
20:34:32.115,Heart rate update,3240
20:34:32.137,Face detection,16469745
20:34:32.137,Heart rate update,2776
20:34:32.171,Face detection,16710191
20:34:32.171,Heart rate update,2666
20:34:32.204,Face detection,16186425
20:34:32.204,Heart rate update,3429
20:34:32.237,Face detection,16147534
20:34:32.237,Heart rate update,3319
20:34:32.271,Face detection,17068354
20:34:32.271,Heart rate update,3324
20:34:32.304,Face detection,16755228
20:34:32.304,Heart rate update,3570
20:34:32.337,Face detection,15958319
20:34:32.337,Heart rate update,3160
20:34:32.371,Face detection,16272683
20:34:32.371,Heart rate update,4165
20:34:32.403,Face detection,15629208
20:34:32.403,Heart rate update,3567
20:34:32.434,Face detection,13584361
20:34:32.435,Heart rate update,2814
20:34:32.467,Face detection,13316724
20:34:32.467,Pre-filtering,8154
20:34:32.467,PPG calculation,33243
20:34:32.467,Post-filtering,342
20:34:32.468,Welch,655069
20:34:32.468,Smoothing,269
20:34:32.468,Heart rate calculation,796085
20:34:32.501,Face detection,14813334
20:34:32.501,Heart rate update,6053
20:34:32.536,Face detection,15204310
20:34:32.536,Heart rate update,1111
20:34:32.567,Face detection,13263149
20:34:32.567,Heart rate update,1051
20:34:32.603,Face detection,14654460
20:34:32.603,Heart rate update,1860
20:34:32.637,Face detection,15568461
20:34:32.637,Heart rate update,1413
20:34:32.671,Face detection,16772445
20:34:32.671,Heart rate update,1890
20:34:32.703,Face detection,15893351
20:34:32.703,Heart rate update,1700
20:34:32.737,Face detection,16397678
20:34:32.737,Heart rate update,2513
20:34:32.770,Face detection,15482336
20:34:32.770,Heart rate update,2914
20:34:32.804,Face detection,16269008
20:34:32.804,Heart rate update,1945
20:34:32.836,Face detection,15163395
20:34:32.836,Heart rate update,1751
20:34:32.949,Face detection,94523997
20:34:32.949,Heart rate update,2038
20:34:32.967,Face detection,13605790
20:34:32.967,Heart rate update,1956
20:34:32.986,Face detection,15066704
20:34:32.986,Heart rate update,2604
20:34:33.013,Face detection,14166505
20:34:33.013,Heart rate update,2491
20:34:33.034,Face detection,13782286
20:34:33.034,Heart rate update,2992
20:34:33.070,Face detection,15742467
20:34:33.070,Heart rate update,2223
20:34:33.102,Face detection,15578250
20:34:33.102,Heart rate update,2686
20:34:33.134,Face detection,13383077
20:34:33.134,Heart rate update,2937
20:34:33.168,Face detection,13713370
20:34:33.168,Heart rate update,2792
20:34:33.203,Face detection,15576646
20:34:33.203,Heart rate update,2850
20:34:33.235,Face detection,14481449
20:34:33.235,Heart rate update,2470
20:34:33.270,Face detection,15324012
20:34:33.270,Heart rate update,3297
20:34:33.302,Face detection,14895141
20:34:33.302,Heart rate update,2914
20:34:33.336,Face detection,14717744
20:34:33.336,Heart rate update,2850
20:34:33.368,Face detection,14001966
20:34:33.368,Heart rate update,2832
20:34:33.403,Face detection,15183625
20:34:33.403,Heart rate update,3263
20:34:33.435,Face detection,14213006
20:34:33.435,Heart rate update,3355
20:34:33.469,Face detection,15160529
20:34:33.469,Pre-filtering,8102
20:34:33.469,PPG calculation,31722
20:34:33.469,Post-filtering,481
20:34:33.470,Welch,684708
20:34:33.470,Smoothing,257
20:34:33.470,Heart rate calculation,830170
20:34:33.503,Face detection,15070660
20:34:33.503,Heart rate update,6627
20:34:33.538,Face detection,14534334
20:34:33.538,Heart rate update,1274
20:34:33.568,Face detection,14015789
20:34:33.569,Heart rate update,1065
20:34:33.602,Face detection,14890673
20:34:33.602,Heart rate update,1544
20:34:33.635,Face detection,14781388
20:34:33.635,Heart rate update,1290
20:34:33.668,Face detection,14023020
20:34:33.668,Heart rate update,1698
20:34:33.701,Face detection,13884872
20:34:33.701,Heart rate update,1751
20:34:33.734,Face detection,13431995
20:34:33.734,Heart rate update,1910
20:34:33.767,Face detection,13374131
20:34:33.767,Heart rate update,1533
20:34:33.804,Face detection,15952053
20:34:33.804,Heart rate update,1670
20:34:33.836,Face detection,14956946
20:34:33.836,Heart rate update,1848
20:34:33.867,Face detection,13975716
20:34:33.867,Heart rate update,1745
20:34:33.901,Face detection,13745028
20:34:33.901,Heart rate update,2169
20:34:33.935,Face detection,14001866
20:34:33.935,Heart rate update,2014
20:34:33.969,Face detection,15204435
20:34:33.969,Heart rate update,3695
20:34:34.004,Face detection,16829625
20:34:34.004,Heart rate update,3556
20:34:34.038,Face detection,16342524
20:34:34.038,Heart rate update,3909
20:34:34.068,Face detection,14227732
20:34:34.068,Heart rate update,2468
20:34:34.104,Face detection,15640484
20:34:34.104,Heart rate update,3266
20:34:34.136,Face detection,14850121
20:34:34.136,Heart rate update,2583
20:34:34.168,Face detection,13457341
20:34:34.168,Heart rate update,2739
20:34:34.204,Face detection,15948426
20:34:34.204,Heart rate update,3323
20:34:34.236,Face detection,14985826
20:34:34.236,Heart rate update,3089
20:34:34.267,Face detection,13357901
20:34:34.267,Heart rate update,2984
20:34:34.304,Face detection,15614346
20:34:34.304,Heart rate update,3323
20:34:34.336,Face detection,15332090
20:34:34.336,Heart rate update,3079
20:34:34.368,Face detection,13761868
20:34:34.368,Heart rate update,3422
20:34:34.404,Face detection,16516628
20:34:34.404,Heart rate update,3789
20:34:34.435,Face detection,14708950
20:34:34.435,Pre-filtering,8047
20:34:34.435,PPG calculation,32264
20:34:34.435,Post-filtering,274
20:34:34.436,Welch,655089
20:34:34.436,Smoothing,267
20:34:34.436,Heart rate calculation,779359
20:34:34.468,Face detection,13886731
20:34:34.468,Heart rate update,6336
20:34:34.502,Face detection,14695947
20:34:34.502,Heart rate update,1183
20:34:34.536,Face detection,15101716
20:34:34.536,Heart rate update,956
20:34:34.566,Face detection,13506380
20:34:34.566,Heart rate update,1736
20:34:34.601,Face detection,14013654
20:34:34.601,Heart rate update,1529
20:34:34.634,Face detection,13462344
20:34:34.634,Heart rate update,1605
20:34:34.668,Face detection,13958024
20:34:34.668,Heart rate update,1650
20:34:34.703,Face detection,15230849
20:34:34.703,Heart rate update,2470
20:34:34.738,Face detection,16593898
20:34:34.738,Heart rate update,1952
20:34:34.769,Face detection,14931583
20:34:34.769,Heart rate update,2074
20:34:34.801,Face detection,14181538
20:34:34.801,Heart rate update,2070
20:34:34.837,Face detection,15778744
20:34:34.837,Heart rate update,2337
20:34:34.868,Face detection,15093711
20:34:34.868,Heart rate update,2262
20:34:34.980,Face detection,93518411
20:34:34.980,Heart rate update,2382
20:34:34.998,Face detection,13939371
20:34:34.998,Heart rate update,2661
20:34:35.020,Face detection,13289895
20:34:35.020,Heart rate update,2815
20:34:35.045,Face detection,13444843
20:34:35.045,Heart rate update,2856
20:34:35.068,Face detection,13725206
20:34:35.068,Heart rate update,2995
20:34:35.103,Face detection,15943215
20:34:35.104,Heart rate update,2769
20:34:35.137,Face detection,16122114
20:34:35.137,Heart rate update,2919
20:34:35.170,Face detection,16021154
20:34:35.170,Heart rate update,3146
20:34:35.204,Face detection,15602928
20:34:35.204,Heart rate update,4207
20:34:35.238,Face detection,16696812
20:34:35.239,Heart rate update,4428
20:34:35.270,Face detection,15582580
20:34:35.270,Heart rate update,3343
20:34:35.304,Face detection,16258384
20:34:35.304,Heart rate update,3798
20:34:35.337,Face detection,15982345
20:34:35.337,Heart rate update,3881
20:34:35.370,Face detection,15315388
20:34:35.370,Heart rate update,3949
20:34:35.403,Face detection,14950966
20:34:35.403,Heart rate update,3597
20:34:35.436,Face detection,14989763
20:34:35.436,Pre-filtering,8078
20:34:35.436,PPG calculation,30949
20:34:35.436,Post-filtering,311
20:34:35.437,Welch,655781
20:34:35.437,Smoothing,292
20:34:35.437,Heart rate calculation,777535
20:34:35.469,Face detection,15207514
20:34:35.469,Heart rate update,6928
20:34:35.503,Face detection,15806182
20:34:35.503,Heart rate update,1373
20:34:35.536,Face detection,15182655
20:34:35.536,Heart rate update,1086
20:34:35.570,Face detection,15298874
20:34:35.570,Heart rate update,1506
20:34:35.601,Face detection,15322528
20:34:35.601,Heart rate update,2304
20:34:35.635,Face detection,14310926
20:34:35.635,Heart rate update,2193
20:34:35.670,Face detection,15855546
20:34:35.670,Heart rate update,2141
20:34:35.704,Face detection,16417995
20:34:35.704,Heart rate update,2244
20:34:35.734,Face detection,13718628
20:34:35.734,Heart rate update,2231
20:34:35.768,Face detection,13676997
20:34:35.768,Heart rate update,2231
20:34:35.801,Face detection,13567947
20:34:35.801,Heart rate update,2137
20:34:35.837,Face detection,16104805
20:34:35.837,Heart rate update,2192
20:34:35.872,Face detection,17414432
20:34:35.872,Heart rate update,2768
20:34:35.902,Face detection,15415271
20:34:35.902,Heart rate update,2551
20:34:35.936,Face detection,14730962
20:34:35.936,Heart rate update,2356
20:34:35.970,Face detection,15349160
20:34:35.970,Heart rate update,3471
20:34:36.003,Face detection,15320906
20:34:36.003,Heart rate update,3459
20:34:36.038,Face detection,16881088
20:34:36.038,Heart rate update,3599
20:34:36.071,Face detection,16695321
20:34:36.071,Heart rate update,3772
20:34:36.105,Face detection,16873605
20:34:36.105,Heart rate update,3685
20:34:36.139,Face detection,18122875
20:34:36.139,Heart rate update,3490
20:34:36.171,Face detection,16692840
20:34:36.171,Heart rate update,3790
20:34:36.204,Face detection,16174987
20:34:36.204,Heart rate update,4041
20:34:36.238,Face detection,17226011
20:34:36.238,Heart rate update,3748
20:34:36.268,Face detection,14310600
20:34:36.268,Heart rate update,3577
20:34:36.302,Face detection,15463893
20:34:36.302,Heart rate update,3790
20:34:36.338,Face detection,14801924
20:34:36.338,Heart rate update,3733
20:34:36.368,Face detection,14120387
20:34:36.369,Heart rate update,3875
20:34:36.404,Face detection,15812382
20:34:36.404,Pre-filtering,8306
20:34:36.404,PPG calculation,34584
20:34:36.404,Post-filtering,461
20:34:36.404,Welch,674094
20:34:36.404,Smoothing,325
20:34:36.404,Heart rate calculation,825423
20:34:36.437,Face detection,16315904
20:34:36.437,Heart rate update,8276
20:34:36.470,Face detection,16343024
20:34:36.470,Heart rate update,1612
20:34:36.504,Face detection,16250969
20:34:36.504,Heart rate update,1520
20:34:36.537,Face detection,14279253
20:34:36.537,Heart rate update,1504
20:34:36.568,Face detection,13941069
20:34:36.568,Heart rate update,1229
20:34:36.602,Face detection,14956089
20:34:36.602,Heart rate update,1355
20:34:36.637,Face detection,15832086
20:34:36.637,Heart rate update,1452
20:34:36.667,Face detection,13853569
20:34:36.667,Heart rate update,2523
20:34:36.702,Face detection,15135881
20:34:36.702,Heart rate update,1918
20:34:36.734,Face detection,13454899
20:34:36.734,Heart rate update,2192
20:34:36.768,Face detection,14038320
20:34:36.768,Heart rate update,2298
20:34:36.805,Face detection,16830841
20:34:36.805,Heart rate update,3537
20:34:36.836,Face detection,14694698
20:34:36.836,Heart rate update,2754
20:34:36.871,Face detection,17122022
20:34:36.871,Heart rate update,3725
20:34:36.905,Face detection,17466179
20:34:36.905,Heart rate update,2968
20:34:37.014,Face detection,93093360
20:34:37.014,Heart rate update,3039
20:34:37.046,Face detection,13440289
20:34:37.046,Heart rate update,3048
20:34:37.067,Face detection,13498488
20:34:37.067,Heart rate update,2682
20:34:37.102,Face detection,15272753
20:34:37.102,Heart rate update,3012
20:34:37.141,Face detection,18102616
20:34:37.141,Heart rate update,3325
20:34:37.170,Face detection,14232674
20:34:37.170,Heart rate update,2901
20:34:37.203,Face detection,14652556
20:34:37.203,Heart rate update,3297
20:34:37.236,Face detection,15162287
20:34:37.236,Heart rate update,2786
20:34:37.270,Face detection,15343652
20:34:37.270,Heart rate update,4339
20:34:37.302,Face detection,15073869
20:34:37.302,Heart rate update,3653
20:34:37.336,Face detection,15278263
20:34:37.336,Heart rate update,4171
20:34:37.371,Face detection,16232720
20:34:37.371,Heart rate update,4630
20:34:37.403,Face detection,16731259
20:34:37.404,Heart rate update,3845
20:34:37.436,Face detection,15519900
20:34:37.436,Pre-filtering,8097
20:34:37.437,PPG calculation,31805
20:34:37.437,Post-filtering,363
20:34:37.437,Welch,655367
20:34:37.437,Smoothing,248
20:34:37.437,Heart rate calculation,779350
20:34:37.468,Face detection,13924940
20:34:37.468,Heart rate update,5641
20:34:37.502,Face detection,15064381
20:34:37.502,Heart rate update,1333
20:34:37.534,Face detection,14547547
20:34:37.534,Heart rate update,1438
20:34:37.567,Face detection,13888683
20:34:37.567,Heart rate update,1767
20:34:37.602,Face detection,14711964
20:34:37.602,Heart rate update,1402
20:34:37.637,Face detection,16244137
20:34:37.637,Heart rate update,2216
20:34:37.672,Face detection,18302880
20:34:37.673,Heart rate update,2374
20:34:37.702,Face detection,15661946
20:34:37.702,Heart rate update,2550
20:34:37.741,Face detection,15654710
20:34:37.741,Heart rate update,2393
20:34:37.767,Face detection,13775097
20:34:37.767,Heart rate update,2298
20:34:37.801,Face detection,14127034
20:34:37.801,Heart rate update,2120
20:34:37.834,Face detection,13696972
20:34:37.834,Heart rate update,2306
20:34:37.867,Face detection,13827960
20:34:37.867,Heart rate update,2266
20:34:37.903,Face detection,15855466
20:34:37.903,Heart rate update,2344
20:34:37.938,Face detection,16012867
20:34:37.938,Heart rate update,2439
20:34:37.970,Face detection,14938698
20:34:37.970,Heart rate update,2759
20:34:38.003,Face detection,15310954
20:34:38.003,Heart rate update,2659
20:34:38.036,Face detection,15361278
20:34:38.036,Heart rate update,2563
20:34:38.070,Face detection,15880540
20:34:38.070,Heart rate update,3482
20:34:38.102,Face detection,14738855
20:34:38.102,Heart rate update,2733
20:34:38.137,Face detection,16611278
20:34:38.137,Heart rate update,3012
20:34:38.170,Face detection,15361138
20:34:38.170,Heart rate update,2906
20:34:38.204,Face detection,16824099
20:34:38.204,Heart rate update,3408
20:34:38.237,Face detection,15509138
20:34:38.237,Heart rate update,2971
20:34:38.269,Face detection,14934683
20:34:38.269,Heart rate update,3437
20:34:38.304,Face detection,15919988
20:34:38.304,Heart rate update,3675
20:34:38.336,Face detection,15106315
20:34:38.336,Heart rate update,4438
20:34:38.367,Face detection,13368810
20:34:38.367,Heart rate update,4050
20:34:38.401,Face detection,13477565
20:34:38.401,Pre-filtering,8014
20:34:38.401,PPG calculation,31430
20:34:38.401,Post-filtering,333
20:34:38.402,Welch,655952
20:34:38.402,Smoothing,251
20:34:38.402,Heart rate calculation,779008
20:34:38.436,Face detection,15346812
20:34:38.436,Heart rate update,6010
20:34:38.467,Face detection,13183023
20:34:38.467,Heart rate update,1563
20:34:38.500,Face detection,13430436
20:34:38.500,Heart rate update,1082
20:34:38.535,Face detection,14656072
20:34:38.535,Heart rate update,1739
20:34:38.569,Face detection,15319155
20:34:38.569,Heart rate update,1311
20:34:38.601,Face detection,13676015
20:34:38.601,Heart rate update,1419
20:34:38.636,Face detection,14956232
20:34:38.636,Heart rate update,1518
20:34:38.668,Face detection,13898591
20:34:38.668,Heart rate update,2086
20:34:38.702,Face detection,14826339
20:34:38.702,Heart rate update,1813
20:34:38.733,Face detection,13535459
20:34:38.733,Heart rate update,1841
20:34:38.767,Face detection,13272898
20:34:38.767,Heart rate update,2196
20:34:38.802,Face detection,14681982
20:34:38.802,Heart rate update,1856
20:34:38.836,Face detection,15676805
20:34:38.836,Heart rate update,2290
20:34:38.870,Face detection,15848480
20:34:38.870,Heart rate update,2828
20:34:38.902,Face detection,15723760
20:34:38.903,Heart rate update,2776
20:34:38.936,Face detection,16223927
20:34:38.936,Heart rate update,3797
20:34:38.970,Face detection,15914295
20:34:38.970,Heart rate update,3048
20:34:39.082,Face detection,94448084
20:34:39.082,Heart rate update,2550
20:34:39.100,Face detection,14106313
20:34:39.100,Heart rate update,2791
20:34:39.117,Face detection,13210356
20:34:39.117,Heart rate update,2531
20:34:39.135,Face detection,13930594
20:34:39.135,Heart rate update,2932
20:34:39.171,Face detection,16226732
20:34:39.171,Heart rate update,4172
20:34:39.203,Face detection,16423479
20:34:39.203,Heart rate update,3352
20:34:39.238,Face detection,16851530
20:34:39.238,Heart rate update,3422
20:34:39.270,Face detection,15830942
20:34:39.270,Heart rate update,3738
20:34:39.303,Face detection,15886642
20:34:39.303,Heart rate update,3693
20:34:39.334,Face detection,14007634
20:34:39.334,Heart rate update,3375
20:34:39.371,Face detection,16258801
20:34:39.371,Heart rate update,5338
20:34:39.402,Face detection,14579634
20:34:39.402,Pre-filtering,8213
20:34:39.403,PPG calculation,31091
20:34:39.403,Post-filtering,354
20:34:39.403,Welch,654628
20:34:39.403,Smoothing,236
20:34:39.403,Heart rate calculation,777761
20:34:39.436,Face detection,14922551
20:34:39.436,Heart rate update,6078
20:34:39.468,Face detection,14428654
20:34:39.484,Heart rate update,2574
20:34:39.503,Face detection,14746385
20:34:39.506,Heart rate update,1852
20:34:39.535,Face detection,14776475
20:34:39.548,Heart rate update,2398
20:34:39.580,Face detection,13462757
20:34:39.580,Heart rate update,1379
20:34:39.601,Face detection,14025426
20:34:39.601,Heart rate update,1520
20:34:39.634,Face detection,14053994
20:34:39.634,Heart rate update,1712
20:34:39.669,Face detection,14796187
20:34:39.669,Heart rate update,2001
20:34:39.701,Face detection,13966013
20:34:39.701,Heart rate update,1851
20:34:39.734,Face detection,13418912
20:34:39.734,Heart rate update,1690
20:34:39.768,Face detection,13567609
20:34:39.768,Heart rate update,2015
20:34:39.802,Face detection,15578536
20:34:39.802,Heart rate update,2059
20:34:39.836,Face detection,15852035
20:34:39.836,Heart rate update,2656
20:34:39.871,Face detection,16876922
20:34:39.871,Heart rate update,3194
20:34:39.902,Face detection,14665583
20:34:39.902,Heart rate update,2740
20:34:39.933,Face detection,13565854
20:34:39.933,Heart rate update,3787
20:34:39.970,Face detection,15645033
20:34:39.970,Heart rate update,2234
20:34:40.005,Face detection,16780130
20:34:40.005,Heart rate update,3218
20:34:40.037,Face detection,16080164
20:34:40.037,Heart rate update,2737
20:34:40.070,Face detection,15753515
20:34:40.070,Heart rate update,2481
20:34:40.105,Face detection,17106523
20:34:40.105,Heart rate update,3720
20:34:40.136,Face detection,15098399
20:34:40.136,Heart rate update,2751
20:34:40.170,Face detection,16091782
20:34:40.170,Heart rate update,3175
20:34:40.204,Face detection,15796619
20:34:40.204,Heart rate update,3676
20:34:40.238,Face detection,16651256
20:34:40.238,Heart rate update,4309
20:34:40.271,Face detection,16447826
20:34:40.271,Heart rate update,3912
20:34:40.305,Face detection,17687805
20:34:40.305,Heart rate update,4036
20:34:40.338,Face detection,17343256
20:34:40.338,Heart rate update,4078
20:34:40.369,Face detection,14819322
20:34:40.369,Pre-filtering,8026
20:34:40.369,PPG calculation,31216
20:34:40.369,Post-filtering,335
20:34:40.370,Welch,676907
20:34:40.370,Smoothing,271
20:34:40.370,Heart rate calculation,802780
20:34:40.402,Face detection,14874242
20:34:40.402,Heart rate update,7498
20:34:40.437,Face detection,16006004
20:34:40.437,Heart rate update,1450
20:34:40.469,Face detection,15599638
20:34:40.469,Heart rate update,1052
20:34:40.502,Face detection,15212203
20:34:40.502,Heart rate update,1444
20:34:40.537,Face detection,15996739
20:34:40.537,Heart rate update,1681
20:34:40.569,Face detection,14612804
20:34:40.569,Heart rate update,1450
20:34:40.603,Face detection,15790968
20:34:40.603,Heart rate update,1786
20:34:40.637,Face detection,16486320
20:34:40.637,Heart rate update,3008
20:34:40.670,Face detection,16564262
20:34:40.670,Heart rate update,2339
20:34:40.702,Face detection,14723842
20:34:40.702,Heart rate update,2100
20:34:40.735,Face detection,14528873
20:34:40.735,Heart rate update,1800
20:34:40.767,Face detection,13340392
20:34:40.767,Heart rate update,1958
20:34:40.802,Face detection,15649863
20:34:40.802,Heart rate update,2004
20:34:40.835,Face detection,15046106
20:34:40.835,Heart rate update,2483
20:34:40.869,Face detection,14735210
20:34:40.869,Heart rate update,2123
20:34:40.902,Face detection,14902988
20:34:40.902,Heart rate update,3183
20:34:40.936,Face detection,15215114
20:34:40.936,Heart rate update,2711
20:34:40.969,Face detection,14953909
20:34:40.969,Heart rate update,2292
20:34:41.004,Face detection,15904945
20:34:41.004,Heart rate update,3622
20:34:41.115,Face detection,94697928
20:34:41.115,Heart rate update,2950
20:34:41.132,Face detection,13349631
20:34:41.132,Heart rate update,2773
20:34:41.150,Face detection,13375677
20:34:41.150,Heart rate update,4172
20:34:41.167,Face detection,13412234
20:34:41.167,Heart rate update,3226
20:34:41.202,Face detection,14525563
20:34:41.202,Heart rate update,2921
20:34:41.238,Face detection,16422808
20:34:41.238,Heart rate update,4198
20:34:41.269,Face detection,15771920
20:34:41.269,Heart rate update,3156
20:34:41.303,Face detection,15699927
20:34:41.303,Heart rate update,3910
20:34:41.338,Face detection,16749961
20:34:41.338,Heart rate update,4694
20:34:41.371,Face detection,17014341
20:34:41.372,Pre-filtering,9534
20:34:41.372,PPG calculation,50467
20:34:41.372,Post-filtering,418
20:34:41.373,Welch,941859
20:34:41.373,Smoothing,371
20:34:41.373,Heart rate calculation,1145185
20:34:41.404,Face detection,16450095
20:34:41.404,Heart rate update,7331
20:34:41.438,Face detection,16870658
20:34:41.438,Heart rate update,1551
20:34:41.470,Face detection,15947709
20:34:41.470,Heart rate update,1158
20:34:41.505,Face detection,16728431
20:34:41.505,Heart rate update,1676
20:34:41.538,Face detection,17278888
20:34:41.539,Heart rate update,1919
20:34:41.570,Face detection,15730857
20:34:41.570,Heart rate update,1677
20:34:41.603,Face detection,15678279
20:34:41.603,Heart rate update,1539
20:34:41.636,Face detection,15283845
20:34:41.636,Heart rate update,1889
20:34:41.667,Face detection,13485991
20:34:41.668,Heart rate update,1588
20:34:41.702,Face detection,14826027
20:34:41.702,Heart rate update,1688
20:34:41.736,Face detection,14735144
20:34:41.736,Heart rate update,1952
20:34:41.767,Face detection,13289581
20:34:41.767,Heart rate update,2104
20:34:41.802,Face detection,15191759
20:34:41.802,Heart rate update,2466
20:34:41.834,Face detection,14228172
20:34:41.834,Heart rate update,2456
20:34:41.870,Face detection,15822205
20:34:41.870,Heart rate update,2782
20:34:41.900,Face detection,14316882
20:34:41.900,Heart rate update,2917
20:34:41.935,Face detection,15110070
20:34:41.935,Heart rate update,2257
20:34:41.967,Face detection,13931571
20:34:41.968,Heart rate update,2566
20:34:42.000,Face detection,13382804
20:34:42.000,Heart rate update,2517
20:34:42.036,Face detection,14920637
20:34:42.036,Heart rate update,2299
20:34:42.069,Face detection,14627240
20:34:42.069,Heart rate update,2582
20:34:42.103,Face detection,15959985
20:34:42.103,Heart rate update,2960
20:34:42.136,Face detection,16059842
20:34:42.136,Heart rate update,3170
20:34:42.169,Face detection,15702268
20:34:42.169,Heart rate update,3103
20:34:42.204,Face detection,16027383
20:34:42.204,Heart rate update,3725
20:34:42.237,Face detection,16456543
20:34:42.237,Heart rate update,3847
20:34:42.271,Face detection,17061210
20:34:42.272,Heart rate update,3775
20:34:42.303,Face detection,15173325
20:34:42.303,Heart rate update,3470
20:34:42.337,Face detection,15271843
20:34:42.337,Pre-filtering,8314
20:34:42.337,PPG calculation,45686
20:34:42.337,Post-filtering,452
20:34:42.338,Welch,655573
20:34:42.338,Smoothing,213
20:34:42.338,Heart rate calculation,796384
20:34:42.369,Face detection,15182956
20:34:42.370,Heart rate update,6117
20:34:42.403,Face detection,15468720
20:34:42.403,Heart rate update,1470
20:34:42.434,Face detection,13611060
20:34:42.434,Heart rate update,1097
20:34:42.467,Face detection,13488445
20:34:42.467,Heart rate update,1671
20:34:42.503,Face detection,15587732
20:34:42.503,Heart rate update,1365
20:34:42.535,Face detection,15126741
20:34:42.535,Heart rate update,1435
20:34:42.571,Face detection,16513128
20:34:42.571,Heart rate update,2016
20:34:42.603,Face detection,15708745
20:34:42.603,Heart rate update,2536
20:34:42.636,Face detection,15962669
20:34:42.636,Heart rate update,2418
20:34:42.671,Face detection,16538946
20:34:42.671,Heart rate update,2291
20:34:42.704,Face detection,17078460
20:34:42.704,Heart rate update,3739
20:34:42.736,Face detection,15055255
20:34:42.736,Heart rate update,1898
20:34:42.766,Face detection,13454042
20:34:42.766,Heart rate update,1913
20:34:42.803,Face detection,15601416
20:34:42.803,Heart rate update,2225
20:34:42.834,Face detection,13494007
20:34:42.834,Heart rate update,2128
20:34:42.868,Face detection,13894005
20:34:42.868,Heart rate update,2955
20:34:42.901,Face detection,15155782
20:34:42.901,Heart rate update,2441
20:34:42.936,Face detection,15541097
20:34:42.936,Heart rate update,2451
20:34:42.968,Face detection,14473352
20:34:42.968,Heart rate update,2792
20:34:43.003,Face detection,15633393
20:34:43.003,Heart rate update,3256
20:34:43.037,Face detection,17078271
20:34:43.038,Heart rate update,4022
20:34:43.152,Face detection,98122220
20:34:43.152,Heart rate update,2836
20:34:43.178,Face detection,13639964
20:34:43.178,Heart rate update,4005
20:34:43.201,Face detection,13985065
20:34:43.202,Heart rate update,3146
20:34:43.236,Face detection,15524192
20:34:43.236,Heart rate update,3724
20:34:43.271,Face detection,16111797
20:34:43.271,Heart rate update,3897
20:34:43.302,Face detection,15244280
20:34:43.302,Heart rate update,3879
20:34:43.337,Face detection,15764722
20:34:43.337,Heart rate update,3580
20:34:43.369,Face detection,15153607
20:34:43.369,Pre-filtering,8053
20:34:43.370,PPG calculation,31451
20:34:43.370,Post-filtering,503
20:34:43.370,Welch,655031
20:34:43.370,Smoothing,250
20:34:43.370,Heart rate calculation,777960
20:34:43.403,Face detection,15262137
20:34:43.403,Heart rate update,7126
20:34:43.438,Face detection,16633511
20:34:43.438,Heart rate update,1817
20:34:43.471,Face detection,16617486
20:34:43.471,Heart rate update,1915
20:34:43.505,Face detection,17071239
20:34:43.505,Heart rate update,1951
20:34:43.537,Face detection,16331690
20:34:43.537,Heart rate update,1807
20:34:43.569,Face detection,15428644
20:34:43.569,Heart rate update,1426
20:34:43.602,Face detection,15095039
20:34:43.602,Heart rate update,1680
20:34:43.637,Face detection,16080000
20:34:43.637,Heart rate update,2645
20:34:43.670,Face detection,15598712
20:34:43.670,Heart rate update,2028
20:34:43.702,Face detection,14674065
20:34:43.702,Heart rate update,1821
20:34:43.736,Face detection,15435083
20:34:43.736,Heart rate update,2194
20:34:43.768,Face detection,13932052
20:34:43.768,Heart rate update,1934
20:34:43.802,Face detection,15728475
20:34:43.802,Heart rate update,2562
20:34:43.837,Face detection,15991025
20:34:43.837,Heart rate update,2687
20:34:43.870,Face detection,15991225
20:34:43.870,Heart rate update,3032
20:34:43.900,Face detection,13413396
20:34:43.900,Heart rate update,3135
20:34:43.933,Face detection,13503784
20:34:43.933,Heart rate update,2699
20:34:43.968,Face detection,14994114
20:34:43.969,Heart rate update,3073
20:34:44.003,Face detection,15700920
20:34:44.003,Heart rate update,2978
20:34:44.034,Face detection,13834205
20:34:44.034,Heart rate update,3400
20:34:44.067,Face detection,13346828
20:34:44.067,Heart rate update,3195
20:34:44.103,Face detection,15455597
20:34:44.103,Heart rate update,3018
20:34:44.137,Face detection,16188785
20:34:44.137,Heart rate update,3301
20:34:44.169,Face detection,15677215
20:34:44.169,Heart rate update,4072
20:34:44.204,Face detection,16498798
20:34:44.204,Heart rate update,3986
20:34:44.238,Face detection,16820368
20:34:44.238,Heart rate update,5136
20:34:44.269,Face detection,15905854
20:34:44.269,Heart rate update,4412
20:34:44.307,Face detection,16348244
20:34:44.307,Heart rate update,4553
20:34:44.339,Face detection,17782043
