Timestamp,Function,Duration (ns)
20:18:58.185,Face detection,15683689
20:18:58.185,Heart rate update,1159
20:18:58.215,Face detection,13485981
20:18:58.215,Heart rate update,1325
20:18:58.248,Face detection,13427559
20:18:58.248,Heart rate update,1733
20:18:58.282,Face detection,13864063
20:18:58.282,Heart rate update,1633
20:18:58.316,Face detection,14635226
20:18:58.316,Heart rate update,1870
20:18:58.352,Face detection,16268829
20:18:58.352,Heart rate update,2125
20:18:58.385,Face detection,16173325
20:18:58.385,Heart rate update,2257
20:18:58.418,Face detection,15879829
20:18:58.418,Heart rate update,1831
20:18:58.452,Face detection,15982317
20:18:58.452,Heart rate update,1968
20:18:58.483,Face detection,15088966
20:18:58.483,Heart rate update,2179
20:18:58.518,Face detection,15543687
20:18:58.518,Heart rate update,2812
20:18:58.553,Face detection,16637827
20:18:58.553,Heart rate update,2227
20:18:58.586,Face detection,16797483
20:18:58.586,Heart rate update,2621
20:18:58.619,Face detection,16591569
20:18:58.619,Heart rate update,2541
20:18:58.653,Face detection,16896417
20:18:58.653,Heart rate update,3363
20:18:58.685,Face detection,16511880
20:18:58.685,Heart rate update,3002
20:18:58.718,Face detection,15927361
20:18:58.718,Heart rate update,2866
20:18:58.751,Face detection,16029086
20:18:58.751,Heart rate update,2925
20:18:58.785,Face detection,16430725
20:18:58.785,Heart rate update,3646
20:18:58.817,Face detection,15729508
20:18:58.817,Heart rate update,4437
20:18:58.850,Face detection,14900969
20:18:58.850,Heart rate update,3140
20:18:58.882,Face detection,13492141
20:18:58.882,Heart rate update,3171
20:18:58.917,Face detection,15039176
20:18:58.917,Heart rate update,3446
20:18:58.950,Face detection,14729640
20:18:58.950,Pre-filtering,158429
20:18:58.950,PPG calculation,25074
20:18:58.950,Post-filtering,150927
20:18:58.951,Welch,658405
20:18:58.951,Smoothing,403
20:18:58.951,Heart rate calculation,1083339
20:18:58.983,Face detection,14551085
20:18:58.983,Heart rate update,5893
20:18:59.017,Face detection,15334323
20:18:59.017,Heart rate update,1454
20:18:59.049,Face detection,13886034
20:18:59.049,Heart rate update,1416
20:18:59.083,Face detection,14874003
20:18:59.083,Heart rate update,2090
20:18:59.117,Face detection,14698457
20:18:59.117,Heart rate update,1321
20:18:59.149,Face detection,14046867
20:18:59.150,Heart rate update,1623
20:18:59.182,Face detection,13634805
20:18:59.182,Heart rate update,1939
20:18:59.219,Face detection,15981076
20:18:59.219,Heart rate update,1804
20:18:59.248,Face detection,13983485
20:18:59.248,Heart rate update,1783
20:18:59.284,Face detection,15458979
20:18:59.284,Heart rate update,2067
20:18:59.317,Face detection,15231068
20:18:59.317,Heart rate update,1704
20:18:59.429,Face detection,94101577
20:18:59.429,Heart rate update,1900
20:18:59.448,Face detection,13939478
20:18:59.448,Heart rate update,2020
20:18:59.466,Face detection,13558706
20:18:59.466,Heart rate update,2304
20:18:59.482,Face detection,13835882
20:18:59.483,Heart rate update,2315
20:18:59.519,Face detection,16727071
20:18:59.519,Heart rate update,3249
20:18:59.551,Face detection,15781951
20:18:59.551,Heart rate update,2624
20:18:59.585,Face detection,15619478
20:18:59.585,Heart rate update,2712
20:18:59.618,Face detection,16124339
20:18:59.618,Heart rate update,2820
20:18:59.649,Face detection,13817589
20:18:59.649,Heart rate update,2797
20:18:59.681,Face detection,13628961
20:18:59.681,Heart rate update,2469
20:18:59.719,Face detection,17932436
20:18:59.720,Heart rate update,7168
20:18:59.749,Face detection,14136974
20:18:59.749,Heart rate update,2957
20:18:59.782,Face detection,14442009
20:18:59.782,Heart rate update,3600
20:18:59.816,Face detection,14604574
20:18:59.816,Heart rate update,3632
20:18:59.849,Face detection,13761097
20:18:59.849,Heart rate update,3292
20:18:59.882,Face detection,14255694
20:18:59.882,Heart rate update,3553
20:18:59.916,Face detection,14063186
20:18:59.916,Heart rate update,3514
20:18:59.951,Face detection,15523863
20:18:59.951,Pre-filtering,161214
20:18:59.951,PPG calculation,25183
20:18:59.952,Post-filtering,193434
20:18:59.952,Welch,657049
20:18:59.952,Smoothing,599
20:18:59.952,Heart rate calculation,1130034
20:18:59.983,Face detection,13747455
20:18:59.983,Heart rate update,5936
20:19:00.017,Face detection,15450552
20:19:00.017,Heart rate update,1550
20:19:00.048,Face detection,13626459
20:19:00.048,Heart rate update,1325
20:19:00.085,Face detection,16178297
20:19:00.085,Heart rate update,2159
20:19:00.118,Face detection,15458999
20:19:00.118,Heart rate update,1432
20:19:00.151,Face detection,15676525
20:19:00.151,Heart rate update,1544
20:19:00.184,Face detection,14834701
20:19:00.184,Heart rate update,1456
20:19:00.215,Face detection,13929865
20:19:00.215,Heart rate update,1864
20:19:00.250,Face detection,14962006
20:19:00.251,Heart rate update,1715
20:19:00.282,Face detection,13485038
20:19:00.282,Heart rate update,1723
20:19:00.316,Face detection,14921978
20:19:00.316,Heart rate update,2199
20:19:00.352,Face detection,16458664
20:19:00.352,Heart rate update,2510
20:19:00.382,Face detection,14112355
20:19:00.382,Heart rate update,2380
20:19:00.417,Face detection,14214683
20:19:00.417,Heart rate update,2137
20:19:00.453,Face detection,16449079
20:19:00.453,Heart rate update,2306
20:19:00.482,Face detection,13729480
20:19:00.482,Heart rate update,2948
20:19:00.515,Face detection,14040281
20:19:00.516,Heart rate update,2512
20:19:00.551,Face detection,15930567
20:19:00.551,Heart rate update,3238
20:19:00.585,Face detection,16272313
20:19:00.585,Heart rate update,3063
20:19:00.619,Face detection,17015057
20:19:00.619,Heart rate update,2940
20:19:00.650,Face detection,14663765
20:19:00.650,Heart rate update,3119
20:19:00.683,Face detection,15211338
20:19:00.683,Heart rate update,2472
20:19:00.719,Face detection,16350557
20:19:00.719,Heart rate update,2952
20:19:00.752,Face detection,16592207
20:19:00.752,Heart rate update,2934
20:19:00.784,Face detection,14491489
20:19:00.784,Heart rate update,2710
20:19:00.818,Face detection,16345116
20:19:00.819,Heart rate update,3982
20:19:00.849,Face detection,13505353
20:19:00.856,Heart rate update,3970
20:19:00.882,Face detection,13850629
20:19:00.915,Heart rate update,4482
20:19:00.933,Face detection,13975357
20:19:00.937,Pre-filtering,171895
20:19:00.957,PPG calculation,44641
20:19:00.957,Post-filtering,219144
20:19:00.958,Welch,942353
20:19:00.977,Smoothing,966
20:19:00.977,Heart rate calculation,39826800
20:19:00.999,Face detection,16404491
20:19:01.018,Heart rate update,10062
