Timestamp,Function,Duration (ns)
20:37:47.128,Face detection,13729893
20:37:47.128,Heart rate update,1727
20:37:47.147,Face detection,14368712
20:37:47.147,Heart rate update,2999
20:37:47.163,Face detection,14267004
20:37:47.163,Heart rate update,2953
20:37:47.181,Face detection,13978948
20:37:47.181,Heart rate update,2263
20:37:47.199,Face detection,16419874
20:37:47.199,Heart rate update,3444
20:37:47.220,Face detection,16291106
20:37:47.220,Heart rate update,3041
20:37:47.239,Face detection,16917929
20:37:47.239,Heart rate update,4009
20:37:47.262,Face detection,15269660
20:37:47.262,Heart rate update,3563
20:37:47.278,Face detection,14338448
20:37:47.278,Heart rate update,2925
20:37:47.297,Face detection,13858908
20:37:47.297,Heart rate update,3539
20:37:47.312,Face detection,13664936
20:37:47.312,Heart rate update,4159
20:37:47.330,Face detection,13546253
20:37:47.330,Heart rate update,2784
20:37:47.345,Face detection,14016777
20:37:47.345,Heart rate update,4255
20:37:47.363,Face detection,13470954
20:37:47.363,Heart rate update,2933
20:37:47.377,Face detection,13268221
20:37:47.377,Heart rate update,3518
20:37:47.396,Face detection,14007446
20:37:47.396,Heart rate update,2916
20:37:47.410,Face detection,12690866
20:37:47.410,Heart rate update,3910
20:37:47.426,Face detection,12175847
20:37:47.426,Heart rate update,3854
20:37:47.443,Face detection,15828357
20:37:47.444,Heart rate update,3554
20:37:47.463,Face detection,13889025
20:37:47.463,Heart rate update,3229
20:37:47.478,Face detection,13179043
20:37:47.478,Heart rate update,3638
20:37:47.496,Face detection,13581417
20:37:47.496,Heart rate update,3361
20:37:47.511,Face detection,13428846
20:37:47.511,Heart rate update,4562
20:37:47.530,Face detection,14628620
20:37:47.530,Pre-filtering,172259
20:37:47.530,PPG calculation,15893
20:37:47.530,Post-filtering,186864
20:37:47.531,Welch,675681
20:37:47.531,Smoothing,267
20:37:47.531,Heart rate calculation,1159393
20:37:47.548,Face detection,14918750
20:37:47.548,Heart rate update,8275
20:37:47.566,Face detection,14541668
20:37:47.566,Heart rate update,1891
20:37:47.582,Face detection,14464903
20:37:47.583,Heart rate update,1245
20:37:47.602,Face detection,15339372
20:37:47.602,Heart rate update,2223
20:37:47.623,Face detection,13805118
20:37:47.623,Heart rate update,1952
20:37:47.648,Face detection,15510553
20:37:47.648,Heart rate update,2201
20:37:47.663,Face detection,13087735
20:37:47.663,Heart rate update,1732
20:37:47.680,Face detection,12755855
20:37:47.680,Heart rate update,3216
20:37:47.694,Face detection,12359946
20:37:47.694,Heart rate update,2192
20:37:47.712,Face detection,13339340
20:37:47.712,Heart rate update,2528
20:37:47.727,Face detection,13343294
20:37:47.727,Heart rate update,2425
20:37:47.824,Face detection,92191894
20:37:47.824,Heart rate update,2647
20:37:47.840,Face detection,13419846
20:37:47.840,Heart rate update,2445
20:37:47.859,Face detection,13352514
20:37:47.859,Heart rate update,2876
20:37:47.874,Face detection,13217776
20:37:47.874,Heart rate update,2455
20:37:47.892,Face detection,13393225
20:37:47.892,Heart rate update,4083
20:37:47.908,Face detection,13691770
20:37:47.908,Heart rate update,3408
20:37:47.927,Face detection,13786623
20:37:47.927,Heart rate update,3286
20:37:47.942,Face detection,14267290
20:37:47.942,Heart rate update,4667
20:37:47.963,Face detection,14006923
20:37:47.963,Heart rate update,3363
20:37:47.978,Face detection,14056829
20:37:47.978,Heart rate update,4065
20:37:47.997,Face detection,14578498
20:37:47.997,Heart rate update,4772
20:37:48.015,Face detection,15459656
20:37:48.015,Heart rate update,3771
20:37:48.033,Face detection,14222026
20:37:48.033,Heart rate update,4195
20:37:48.049,Face detection,14202082
20:37:48.049,Heart rate update,3863
20:37:48.066,Face detection,13440155
20:37:48.066,Heart rate update,3875
20:37:48.082,Face detection,13547525
20:37:48.082,Heart rate update,3554
20:37:48.100,Face detection,14284612
20:37:48.100,Heart rate update,4186
20:37:48.115,Face detection,13684274
20:37:48.116,Pre-filtering,165174
20:37:48.116,PPG calculation,16380
20:37:48.116,Post-filtering,159172
20:37:48.116,Welch,686149
20:37:48.117,Smoothing,220
20:37:48.117,Heart rate calculation,1134782
20:37:48.135,Face detection,13439766
20:37:48.135,Heart rate update,7208
20:37:48.150,Face detection,13313907
20:37:48.150,Heart rate update,1354
20:37:48.167,Face detection,13586115
20:37:48.167,Heart rate update,1498
20:37:48.183,Face detection,13939742
20:37:48.183,Heart rate update,1458
20:37:48.201,Face detection,13327860
20:37:48.201,Heart rate update,2100
20:37:48.216,Face detection,13385635
20:37:48.216,Heart rate update,2412
20:37:48.234,Face detection,13455007
20:37:48.234,Heart rate update,1720
20:37:48.250,Face detection,13817844
20:37:48.250,Heart rate update,2725
20:37:48.267,Face detection,13411975
20:37:48.267,Heart rate update,2375
20:37:48.283,Face detection,13331650
20:37:48.283,Heart rate update,2089
20:37:48.301,Face detection,13512037
20:37:48.301,Heart rate update,2024
20:37:48.316,Face detection,13482154
20:37:48.316,Heart rate update,3220
20:37:48.335,Face detection,14714620
20:37:48.335,Heart rate update,2866
20:37:48.353,Face detection,15753420
20:37:48.353,Heart rate update,3469
20:37:48.378,Face detection,15249431
20:37:48.378,Heart rate update,3857
20:37:48.394,Face detection,14944502
20:37:48.394,Heart rate update,3049
20:37:48.412,Face detection,13718830
20:37:48.412,Heart rate update,3849
20:37:48.427,Face detection,13491988
20:37:48.427,Heart rate update,2861
20:37:48.445,Face detection,13440399
20:37:48.445,Heart rate update,3724
20:37:48.460,Face detection,13339892
20:37:48.460,Heart rate update,2848
20:37:48.477,Face detection,13393158
20:37:48.477,Heart rate update,3506
20:37:48.492,Face detection,13762956
20:37:48.492,Heart rate update,4483
20:37:48.510,Face detection,13454138
20:37:48.510,Heart rate update,3681
20:37:48.525,Face detection,13280359
20:37:48.525,Heart rate update,3841
20:37:48.543,Face detection,13436415
20:37:48.543,Heart rate update,4380
20:37:48.558,Face detection,13899255
20:37:48.558,Heart rate update,4704
20:37:48.576,Face detection,13492549
20:37:48.576,Heart rate update,4456
20:37:48.592,Face detection,13323034
20:37:48.592,Heart rate update,4852
20:37:48.610,Face detection,14183949
20:37:48.611,Pre-filtering,160130
20:37:48.611,PPG calculation,15973
20:37:48.611,Post-filtering,150402
20:37:48.611,Welch,658469
20:37:48.612,Smoothing,237
20:37:48.612,Heart rate calculation,1084257
20:37:48.626,Face detection,13095393
20:37:48.626,Heart rate update,11699
20:37:48.644,Face detection,13275098
20:37:48.644,Heart rate update,1303
20:37:48.659,Face detection,13217006
20:37:48.659,Heart rate update,1397
20:37:48.677,Face detection,14042284
20:37:48.677,Heart rate update,2098
20:37:48.691,Face detection,13203575
20:37:48.692,Heart rate update,1666
20:37:48.709,Face detection,13417474
20:37:48.709,Heart rate update,2112
20:37:48.724,Face detection,12998095
20:37:48.724,Heart rate update,1887
20:37:48.742,Face detection,13804368
20:37:48.743,Heart rate update,3305
20:37:48.758,Face detection,14133422
20:37:48.758,Heart rate update,1918
20:37:48.776,Face detection,13610152
20:37:48.777,Heart rate update,2913
20:37:48.792,Face detection,13537292
20:37:48.792,Heart rate update,3015
20:37:48.810,Face detection,14157835
20:37:48.811,Heart rate update,2517
20:37:48.826,Face detection,13221948
20:37:48.826,Heart rate update,2651
20:37:48.923,Face detection,92851150
20:37:48.923,Heart rate update,2964
20:37:48.938,Face detection,13295349
20:37:48.938,Heart rate update,3446
20:37:48.960,Face detection,13479776
20:37:48.960,Heart rate update,4484
20:37:48.975,Face detection,13285237
20:37:48.975,Heart rate update,3863
20:37:48.993,Face detection,13392589
20:37:48.993,Heart rate update,4140
20:37:49.008,Face detection,13432901
20:37:49.008,Heart rate update,3486
20:37:49.027,Face detection,13850600
20:37:49.027,Heart rate update,3238
20:37:49.042,Face detection,13566319
20:37:49.043,Heart rate update,3393
20:37:49.060,Face detection,13317066
20:37:49.060,Heart rate update,3066
20:37:49.075,Face detection,13260759
20:37:49.075,Heart rate update,3516
20:37:49.094,Face detection,13536084
20:37:49.094,Heart rate update,3690
20:37:49.109,Face detection,13393462
20:37:49.109,Heart rate update,4306
20:37:49.128,Face detection,13893104
20:37:49.128,Heart rate update,3850
20:37:49.143,Face detection,13662001
20:37:49.143,Heart rate update,5472
20:37:49.163,Face detection,13823989
20:37:49.163,Heart rate update,3835
20:37:49.178,Face detection,13593500
20:37:49.178,Pre-filtering,170948
20:37:49.178,PPG calculation,16541
20:37:49.178,Post-filtering,159251
20:37:49.179,Welch,721594
20:37:49.179,Smoothing,314
20:37:49.179,Heart rate calculation,1180068
20:37:49.198,Face detection,13888647
20:37:49.198,Heart rate update,7341
20:37:49.214,Face detection,13726788
20:37:49.214,Heart rate update,1334
20:37:49.231,Face detection,13570275
20:37:49.231,Heart rate update,1708
20:37:49.246,Face detection,13363915
20:37:49.247,Heart rate update,2127
20:37:49.264,Face detection,13170383
20:37:49.264,Heart rate update,1883
20:37:49.279,Face detection,13253803
20:37:49.279,Heart rate update,1985
20:37:49.296,Face detection,13417802
20:37:49.296,Heart rate update,2177
20:37:49.312,Face detection,13943662
20:37:49.312,Heart rate update,2528
20:37:49.329,Face detection,13408382
20:37:49.329,Heart rate update,2320
20:37:49.344,Face detection,13073987
20:37:49.344,Heart rate update,2388
20:37:49.362,Face detection,13341141
20:37:49.362,Heart rate update,2636
20:37:49.376,Face detection,13282331
20:37:49.377,Heart rate update,2691
20:37:49.394,Face detection,13910037
20:37:49.394,Heart rate update,2310
20:37:49.409,Face detection,13376782
20:37:49.409,Heart rate update,2952
20:37:49.428,Face detection,13761721
20:37:49.428,Heart rate update,2366
20:37:49.443,Face detection,13840368
20:37:49.443,Heart rate update,3210
20:37:49.461,Face detection,13373784
20:37:49.461,Heart rate update,3123
20:37:49.476,Face detection,13255023
20:37:49.476,Heart rate update,2829
20:37:49.494,Face detection,13427911
20:37:49.494,Heart rate update,2954
20:37:49.509,Face detection,13486811
20:37:49.509,Heart rate update,3140
20:37:49.526,Face detection,13278283
20:37:49.526,Heart rate update,3209
20:37:49.542,Face detection,13778014
20:37:49.542,Heart rate update,4127
20:37:49.560,Face detection,14216467
20:37:49.560,Heart rate update,3711
20:37:49.577,Face detection,15087068
20:37:49.577,Heart rate update,4602
20:37:49.598,Face detection,16525538
20:37:49.598,Heart rate update,3737
20:37:49.616,Face detection,15810149
20:37:49.616,Heart rate update,4638
20:37:49.637,Face detection,16200224
20:37:49.637,Heart rate update,4551
20:37:49.654,Face detection,15495104
20:37:49.654,Heart rate update,4599
20:37:49.687,Face detection,14872459
20:37:49.688,Pre-filtering,160756
20:37:49.688,PPG calculation,15616
20:37:49.688,Post-filtering,151865
20:37:49.688,Welch,672215
20:37:49.689,Smoothing,269
20:37:49.689,Heart rate calculation,1117347
20:37:49.704,Face detection,13209964
20:37:49.704,Heart rate update,7098
20:37:49.726,Face detection,13507503
20:37:49.726,Heart rate update,1654
20:37:49.741,Face detection,13300702
20:37:49.741,Heart rate update,1181
20:37:49.759,Face detection,13387664
20:37:49.759,Heart rate update,2219
20:37:49.774,Face detection,13686782
20:37:49.774,Heart rate update,1898
20:37:49.793,Face detection,13822592
20:37:49.793,Heart rate update,1672
20:37:49.808,Face detection,13531329
20:37:49.809,Heart rate update,1924
20:37:49.826,Face detection,13921738
20:37:49.826,Heart rate update,2898
20:37:49.841,Face detection,13316723
20:37:49.841,Heart rate update,3072
20:37:49.863,Face detection,13295993
20:37:49.863,Heart rate update,2346
20:37:49.878,Face detection,13449827
20:37:49.887,Heart rate update,3170
20:37:49.911,Face detection,14024174
20:37:49.911,Heart rate update,2609
20:37:49.927,Face detection,13909565
20:37:49.927,Heart rate update,2717
20:37:49.945,Face detection,14091421
20:37:49.945,Heart rate update,2514
20:37:49.960,Face detection,13840785
20:37:49.960,Heart rate update,4021
20:37:50.058,Face detection,92709332
20:37:50.058,Heart rate update,3935
20:37:50.073,Face detection,13283761
20:37:50.073,Heart rate update,3053
20:37:50.100,Face detection,13868849
20:37:50.100,Heart rate update,3550
20:37:50.116,Face detection,13393421
20:37:50.116,Heart rate update,2989
20:37:50.134,Face detection,13463036
20:37:50.134,Heart rate update,3973
20:37:50.150,Face detection,13947791
20:37:50.150,Heart rate update,3522
20:37:50.168,Face detection,14180729
20:37:50.168,Heart rate update,3868
20:37:50.184,Face detection,13871259
20:37:50.184,Heart rate update,3762
20:37:50.205,Face detection,13523510
20:37:50.205,Heart rate update,3853
20:37:50.220,Face detection,13128993
20:37:50.220,Heart rate update,3461
20:37:50.243,Face detection,13696058
20:37:50.243,Heart rate update,3444
20:37:50.260,Face detection,13438159
20:37:50.269,Heart rate update,6845
20:37:50.296,Face detection,15887745
20:37:50.296,Heart rate update,3841
20:37:50.310,Face detection,13261230
20:37:50.311,Pre-filtering,159648
20:37:50.311,PPG calculation,15842
20:37:50.311,Post-filtering,150588
20:37:50.311,Welch,681543
20:37:50.312,Smoothing,243
20:37:50.312,Heart rate calculation,1111157
20:37:50.329,Face detection,13538204
20:37:50.329,Heart rate update,9780
20:37:50.345,Face detection,14189456
20:37:50.345,Heart rate update,1392
20:37:50.363,Face detection,13937590
20:37:50.363,Heart rate update,1247
20:37:50.378,Face detection,13348022
20:37:50.378,Heart rate update,2444
20:37:50.396,Face detection,13551074
20:37:50.396,Heart rate update,1686
20:37:50.411,Face detection,13401431
20:37:50.411,Heart rate update,1812
20:37:50.429,Face detection,13958266
20:37:50.429,Heart rate update,1856
20:37:50.444,Face detection,13207587
20:37:50.444,Heart rate update,2572
20:37:50.461,Face detection,13451361
20:37:50.461,Heart rate update,2230
20:37:50.476,Face detection,13262143
20:37:50.476,Heart rate update,2369
20:37:50.494,Face detection,13504910
20:37:50.494,Heart rate update,2276
20:37:50.508,Face detection,13212652
20:37:50.509,Heart rate update,2472
20:37:50.526,Face detection,13486831
20:37:50.526,Heart rate update,2173
20:37:50.541,Face detection,13437137
20:37:50.541,Heart rate update,2775
20:37:50.559,Face detection,13409922
20:37:50.559,Heart rate update,3061
20:37:50.574,Face detection,13247515
20:37:50.574,Heart rate update,3473
20:37:50.593,Face detection,13419578
20:37:50.593,Heart rate update,3331
20:37:50.608,Face detection,13413502
20:37:50.608,Heart rate update,3909
20:37:50.626,Face detection,13612659
20:37:50.626,Heart rate update,5868
20:37:50.641,Face detection,13752616
20:37:50.641,Heart rate update,4252
20:37:50.663,Face detection,13655204
20:37:50.663,Heart rate update,3047
20:37:50.679,Face detection,13363454
20:37:50.679,Heart rate update,3281
20:37:50.696,Face detection,13610803
20:37:50.696,Heart rate update,3755
20:37:50.711,Face detection,13347716
20:37:50.711,Heart rate update,3476
20:37:50.728,Face detection,13359199
20:37:50.728,Heart rate update,3640
20:37:50.744,Face detection,13589115
20:37:50.744,Heart rate update,3915
20:37:50.761,Face detection,13617003
20:37:50.761,Heart rate update,4054
20:37:50.777,Face detection,14206256
20:37:50.777,Heart rate update,3738
20:37:50.795,Face detection,13803471
20:37:50.795,Pre-filtering,163313
20:37:50.795,PPG calculation,16006
20:37:50.796,Post-filtering,154855
20:37:50.796,Welch,674065
20:37:50.796,Smoothing,273
20:37:50.796,Heart rate calculation,1110657
20:37:50.811,Face detection,13587970
20:37:50.811,Heart rate update,7502
20:37:50.830,Face detection,13943377
20:37:50.830,Heart rate update,1286
20:37:50.849,Face detection,17766982
20:37:50.849,Heart rate update,2979
20:37:50.874,Face detection,20399517
20:37:50.874,Heart rate update,3093
20:37:50.894,Face detection,18135825
20:37:50.894,Heart rate update,1974
20:37:50.917,Face detection,14527965
20:37:50.917,Heart rate update,1656
20:37:50.933,Face detection,13706033
20:37:50.933,Heart rate update,2061
20:37:50.950,Face detection,13561782
20:37:50.950,Heart rate update,2071
20:37:50.966,Face detection,13498672
20:37:50.966,Heart rate update,1799
20:37:50.984,Face detection,13482434
20:37:50.987,Heart rate update,2760
20:37:51.003,Face detection,13468154
20:37:51.003,Heart rate update,2178
20:37:51.026,Face detection,13495304
20:37:51.027,Heart rate update,2196
20:37:51.042,Face detection,13541966
20:37:51.042,Heart rate update,2925
20:37:51.060,Face detection,13514609
20:37:51.060,Heart rate update,2614
20:37:51.075,Face detection,13672090
20:37:51.076,Heart rate update,2957
20:37:51.094,Face detection,13446498
20:37:51.094,Heart rate update,3308
20:37:51.110,Face detection,14092138
20:37:51.110,Heart rate update,3084
20:37:51.206,Face detection,92632928
20:37:51.206,Heart rate update,3024
20:37:51.221,Face detection,13244411
20:37:51.221,Heart rate update,3084
20:37:51.241,Face detection,13273531
20:37:51.241,Heart rate update,3090
20:37:51.257,Face detection,13351116
20:37:51.257,Heart rate update,2975
20:37:51.275,Face detection,13731863
20:37:51.275,Heart rate update,3141
20:37:51.291,Face detection,13729524
20:37:51.291,Heart rate update,3347
20:37:51.309,Face detection,13338100
20:37:51.309,Heart rate update,3243
20:37:51.323,Face detection,13071918
20:37:51.323,Heart rate update,3496
20:37:51.342,Face detection,13266717
20:37:51.342,Heart rate update,3199
20:37:51.357,Face detection,13047187
20:37:51.357,Heart rate update,3734
20:37:51.375,Face detection,13127929
20:37:51.375,Heart rate update,3622
20:37:51.390,Face detection,13404682
20:37:51.390,Pre-filtering,158769
20:37:51.390,PPG calculation,15630
20:37:51.391,Post-filtering,151214
20:37:51.391,Welch,681567
20:37:51.391,Smoothing,302
20:37:51.391,Heart rate calculation,1109369
20:37:51.409,Face detection,13321793
20:37:51.409,Heart rate update,6395
20:37:51.424,Face detection,13441118
20:37:51.424,Heart rate update,1832
20:37:51.443,Face detection,13326032
20:37:51.443,Heart rate update,1506
20:37:51.457,Face detection,13177868
20:37:51.457,Heart rate update,1686
20:37:51.475,Face detection,13230621
20:37:51.475,Heart rate update,1917
20:37:51.491,Face detection,13675135
20:37:51.491,Heart rate update,1867
20:37:51.509,Face detection,13634290
20:37:51.509,Heart rate update,1690
20:37:51.524,Face detection,13623438
20:37:51.524,Heart rate update,2457
20:37:51.542,Face detection,13811319
20:37:51.542,Heart rate update,2368
20:37:51.557,Face detection,13501214
20:37:51.557,Heart rate update,2131
20:37:51.576,Face detection,13338869
20:37:51.576,Heart rate update,2507
20:37:51.592,Face detection,13504565
20:37:51.592,Heart rate update,2911
20:37:51.609,Face detection,13452120
20:37:51.609,Heart rate update,2702
20:37:51.624,Face detection,13455924
20:37:51.642,Heart rate update,3846
20:37:51.661,Face detection,14883858
20:37:51.661,Heart rate update,3469
20:37:51.676,Face detection,13407939
20:37:51.676,Heart rate update,3228
20:37:51.693,Face detection,13191567
20:37:51.693,Heart rate update,2804
20:37:51.709,Face detection,13745352
20:37:51.709,Heart rate update,3251
20:37:51.726,Face detection,13239657
20:37:51.726,Heart rate update,3262
20:37:51.741,Face detection,13282473
20:37:51.741,Heart rate update,2859
20:37:51.759,Face detection,13199329
20:37:51.759,Heart rate update,3080
20:37:51.774,Face detection,13220781
20:37:51.774,Heart rate update,3239
20:37:51.793,Face detection,13455867
20:37:51.793,Heart rate update,3149
20:37:51.808,Face detection,13168521
20:37:51.808,Heart rate update,3504
20:37:51.826,Face detection,13436034
20:37:51.826,Heart rate update,3719
20:37:51.842,Face detection,13565875
20:37:51.842,Heart rate update,3884
20:37:51.861,Face detection,13261082
20:37:51.861,Heart rate update,3826
20:37:51.876,Face detection,13131127
20:37:51.876,Heart rate update,3584
20:37:51.894,Face detection,13545360
20:37:51.894,Pre-filtering,163356
20:37:51.894,PPG calculation,16462
20:37:51.895,Post-filtering,152670
20:37:51.895,Welch,643804
20:37:51.895,Smoothing,243
20:37:51.895,Heart rate calculation,1123950
20:37:51.911,Face detection,14559183
20:37:51.911,Heart rate update,9551
20:37:51.931,Face detection,15200063
20:37:51.931,Heart rate update,1778
20:37:51.947,Face detection,14080045
20:37:51.947,Heart rate update,1435
20:37:51.965,Face detection,13497813
20:37:51.965,Heart rate update,2130
20:37:51.980,Face detection,13650543
20:37:51.981,Heart rate update,2047
20:37:51.998,Face detection,13764163
20:37:51.999,Heart rate update,2284
20:37:52.015,Face detection,15019775
20:37:52.015,Heart rate update,1973
20:37:52.033,Face detection,14044472
20:37:52.033,Heart rate update,3039
20:37:52.049,Face detection,13707222
20:37:52.049,Heart rate update,2342
20:37:52.067,Face detection,13558861
20:37:52.067,Heart rate update,1914
20:37:52.082,Face detection,13422859
20:37:52.082,Heart rate update,2093
20:37:52.100,Face detection,13507201
20:37:52.100,Heart rate update,2193
20:37:52.116,Face detection,13533937
20:37:52.116,Heart rate update,2372
20:37:52.133,Face detection,13358919
20:37:52.133,Heart rate update,2751
20:37:52.149,Face detection,13991393
20:37:52.149,Heart rate update,2993
20:37:52.167,Face detection,13774762
20:37:52.167,Heart rate update,3463
20:37:52.183,Face detection,13643605
20:37:52.183,Heart rate update,3143
20:37:52.200,Face detection,13759545
20:37:52.200,Heart rate update,4015
20:37:52.216,Face detection,13754808
20:37:52.216,Heart rate update,2931
20:37:52.316,Face detection,95037865
20:37:52.316,Heart rate update,2652
20:37:52.331,Face detection,13346536
20:37:52.331,Heart rate update,2769
20:37:52.349,Face detection,13727638
20:37:52.349,Heart rate update,3627
20:37:52.364,Face detection,13378260
20:37:52.364,Heart rate update,3455
20:37:52.382,Face detection,13748135
20:37:52.382,Heart rate update,3306
20:37:52.397,Face detection,13583511
20:37:52.397,Heart rate update,3917
20:37:52.415,Face detection,13464574
20:37:52.415,Heart rate update,4139
20:37:52.430,Face detection,13224597
20:37:52.430,Heart rate update,3566
20:37:52.447,Face detection,13715877
20:37:52.447,Heart rate update,4229
20:37:52.462,Face detection,13303913
20:37:52.463,Pre-filtering,160964
20:37:52.463,PPG calculation,15601
20:37:52.463,Post-filtering,150863
20:37:52.464,Welch,681376
20:37:52.464,Smoothing,241
20:37:52.464,Heart rate calculation,1095875
20:37:52.481,Face detection,13262032
20:37:52.481,Heart rate update,7012
20:37:52.496,Face detection,13373647
20:37:52.496,Heart rate update,1406
20:37:52.513,Face detection,13278643
20:37:52.513,Heart rate update,1303
20:37:52.529,Face detection,13374808
20:37:52.529,Heart rate update,1757
20:37:52.546,Face detection,13248380
20:37:52.546,Heart rate update,1477
20:37:52.561,Face detection,13415806
20:37:52.561,Heart rate update,1755
20:37:52.579,Face detection,14003201
20:37:52.579,Heart rate update,2558
20:37:52.595,Face detection,14542161
20:37:52.595,Heart rate update,3248
20:37:52.619,Face detection,15770339
20:37:52.619,Heart rate update,2700
20:37:52.635,Face detection,14995491
20:37:52.635,Heart rate update,3338
20:37:52.662,Face detection,13572522
20:37:52.662,Heart rate update,2222
20:37:52.677,Face detection,13327225
20:37:52.677,Heart rate update,2477
20:37:52.695,Face detection,13876190
20:37:52.695,Heart rate update,2791
20:37:52.710,Face detection,13693176
20:37:52.710,Heart rate update,2638
20:37:52.727,Face detection,13306218
20:37:52.728,Heart rate update,2533
20:37:52.743,Face detection,13977916
20:37:52.743,Heart rate update,4369
20:37:52.761,Face detection,13624267
20:37:52.761,Heart rate update,2673
20:37:52.777,Face detection,13678414
20:37:52.777,Heart rate update,3867
20:37:52.798,Face detection,13935592
20:37:52.798,Heart rate update,2935
20:37:52.814,Face detection,14013537
20:37:52.814,Heart rate update,3028
20:37:52.832,Face detection,13803148
20:37:52.832,Heart rate update,3953
20:37:52.849,Face detection,15418122
20:37:52.849,Heart rate update,4106
20:37:52.867,Face detection,13858826
20:37:52.867,Heart rate update,3385
20:37:52.882,Face detection,13591347
20:37:52.883,Heart rate update,6419
20:37:52.900,Face detection,13695657
20:37:52.900,Heart rate update,3932
20:37:52.916,Face detection,14209084
20:37:52.916,Heart rate update,3730
20:37:52.934,Face detection,13737553
20:37:52.934,Heart rate update,3624
20:37:52.950,Face detection,13908768
20:37:52.950,Heart rate update,4059
20:37:52.968,Face detection,13566258
20:37:52.968,Pre-filtering,201185
20:37:52.968,PPG calculation,16050
20:37:52.968,Post-filtering,155615
20:37:52.969,Welch,658469
20:37:52.969,Smoothing,251
20:37:52.969,Heart rate calculation,1148784
20:37:52.984,Face detection,13314911
20:37:52.984,Heart rate update,6727
20:37:53.004,Face detection,13627503
20:37:53.004,Heart rate update,1920
20:37:53.021,Face detection,13346897
20:37:53.021,Heart rate update,1339
20:37:53.043,Face detection,14645710
20:37:53.043,Heart rate update,2323
20:37:53.066,Face detection,13669552
20:37:53.066,Heart rate update,1982
20:37:53.084,Face detection,13937379
20:37:53.084,Heart rate update,2076
20:37:53.099,Face detection,13700893
20:37:53.100,Heart rate update,1972
20:37:53.119,Face detection,14711200
20:37:53.119,Heart rate update,3052
20:37:53.134,Face detection,13921145
20:37:53.134,Heart rate update,2428
20:37:53.160,Face detection,14144757
20:37:53.160,Heart rate update,2361
20:37:53.176,Face detection,13938512
20:37:53.176,Heart rate update,2265
20:37:53.195,Face detection,14559635
20:37:53.195,Heart rate update,3584
20:37:53.211,Face detection,14444579
20:37:53.211,Heart rate update,3165
20:37:53.230,Face detection,14987928
20:37:53.230,Heart rate update,5091
20:37:53.246,Face detection,14645234
20:37:53.246,Heart rate update,2372
20:37:53.265,Face detection,13793833
20:37:53.265,Heart rate update,4158
20:37:53.280,Face detection,13446169
20:37:53.280,Heart rate update,2756
20:37:53.297,Face detection,13378907
20:37:53.297,Heart rate update,3196
20:37:53.312,Face detection,13318281
20:37:53.312,Heart rate update,3114
20:37:53.329,Face detection,13395467
20:37:53.329,Heart rate update,3496
20:37:53.344,Face detection,13474598
20:37:53.345,Heart rate update,3738
20:37:53.442,Face detection,93812543
20:37:53.442,Heart rate update,3222
20:37:53.460,Face detection,13370746
20:37:53.460,Heart rate update,3678
20:37:53.478,Face detection,13914878
20:37:53.478,Heart rate update,4113
20:37:53.494,Face detection,13646622
20:37:53.494,Heart rate update,3808
20:37:53.513,Face detection,13476519
20:37:53.513,Heart rate update,3960
20:37:53.531,Face detection,14085756
20:37:53.531,Heart rate update,4636
20:37:53.549,Face detection,13660865
20:37:53.549,Heart rate update,4104
20:37:53.564,Face detection,13992542
20:37:53.564,Pre-filtering,159932
20:37:53.564,PPG calculation,16152
20:37:53.565,Post-filtering,150439
20:37:53.565,Welch,664558
20:37:53.565,Smoothing,392
20:37:53.565,Heart rate calculation,1080693
20:37:53.584,Face detection,14184369
20:37:53.584,Heart rate update,6708
20:37:53.599,Face detection,13763824
20:37:53.600,Heart rate update,1959
20:37:53.618,Face detection,14182781
20:37:53.618,Heart rate update,1405
20:37:53.637,Face detection,14142888
20:37:53.637,Heart rate update,1984
20:37:53.660,Face detection,14621392
20:37:53.660,Heart rate update,1805
20:37:53.675,Face detection,13486393
20:37:53.675,Heart rate update,2038
20:37:53.693,Face detection,13591057
20:37:53.693,Heart rate update,1729
20:37:53.708,Face detection,13339663
20:37:53.708,Heart rate update,2737
20:37:53.726,Face detection,13284559
20:37:53.726,Heart rate update,2743
20:37:53.741,Face detection,13395118
20:37:53.741,Heart rate update,2827
20:37:53.759,Face detection,13537938
20:37:53.759,Heart rate update,2668
20:37:53.774,Face detection,13572004
20:37:53.774,Heart rate update,2750
20:37:53.793,Face detection,13962966
20:37:53.793,Heart rate update,2879
20:37:53.809,Face detection,13757001
20:37:53.809,Heart rate update,3518
20:37:53.827,Face detection,13590979
20:37:53.827,Heart rate update,2865
20:37:53.842,Face detection,13578304
20:37:53.842,Heart rate update,4338
20:37:53.859,Face detection,13463052
20:37:53.860,Heart rate update,2963
20:37:53.874,Face detection,13232060
20:37:53.874,Heart rate update,2748
20:37:53.892,Face detection,13591942
20:37:53.892,Heart rate update,2755
20:37:53.907,Face detection,13496371
20:37:53.908,Heart rate update,2953
20:37:53.925,Face detection,13571967
20:37:53.926,Heart rate update,3010
20:37:53.942,Face detection,14020328
20:37:53.942,Heart rate update,4300
20:37:53.961,Face detection,15016243
20:37:53.961,Heart rate update,3578
20:37:53.977,Face detection,14251223
20:37:53.977,Heart rate update,4517
20:37:53.999,Face detection,14728570
20:37:53.999,Heart rate update,3908
20:37:54.016,Face detection,15418852
20:37:54.016,Heart rate update,4475
